collection,politics,25111,792,44,19-04-1972,1992-01-19T14:07:32
feeling,institution,81316,141,324,30-09-1989,1988-10-30T10:22:48
agency,her,73420,243,522,08-06-1972,1984-11-10T14:11:55
fire,modern,53349,586,626,01-02-1997,1983-03-20T22:38:37
system,change,57898,239,397,17-02-1986,2006-02-12T03:23:31
safe,voice,61223,421,798,29-03-1981,2020-12-02T12:39:35
Mrs,under,81649,285,585,01-06-1974,2004-01-09T05:15:53
whom,establish,25929,626,17,09-12-1991,1983-10-01T14:54:28
indicate,standard,1572,900,416,12-02-1975,1988-08-01T23:23:06
return,area,37865,843,826,16-05-1997,1981-10-06T02:25:51
effort,board,6772,0,890,22-12-1974,1974-11-28T00:30:10
situation,show,18101,96,690,13-05-1973,1975-04-08T23:18:05
group,sing,35270,671,284,17-01-1982,1973-05-05T06:27:01
design,wide,33446,285,455,19-11-1974,1988-01-08T15:25:53
within,teach,30677,59,608,03-05-1974,1983-07-24T04:46:47
person,partner,29957,41,834,13-06-1992,2015-02-01T06:26:02
Republican,read,68581,330,934,05-09-1996,1979-10-26T14:32:43
seven,system,13694,491,137,09-10-1981,2017-01-25T00:07:51
hit,view,98566,625,987,09-03-1985,1974-03-24T23:09:57
public,speak,53124,775,234,28-09-1974,1990-09-11T20:50:41
score,among,35811,733,464,08-10-1998,1990-05-12T14:50:03
reality,laugh,81067,354,141,23-04-1985,2016-07-16T23:32:29
actually,south,22276,15,596,13-03-1997,2014-10-05T10:05:42
own,spend,74329,727,717,27-10-1983,2004-07-10T09:41:53
lead,three,68459,58,662,10-12-1983,1984-11-24T22:03:14
event,author,77884,320,637,29-07-1977,1979-11-22T21:14:38
yes,study,5579,404,456,25-12-1973,2005-09-07T13:50:30
money,until,96613,603,844,04-04-1973,1999-02-01T07:55:04
travel,however,33434,923,988,03-03-1994,2008-08-01T23:17:11
catch,next,7696,874,162,10-07-1983,2012-03-17T03:45:11
trial,forget,33895,890,189,13-08-1986,1976-12-14T03:31:28
face,too,17781,112,187,16-04-1977,1996-08-27T07:21:47
billion,third,78507,478,628,03-06-1970,1995-03-24T10:33:26
without,inside,8028,699,975,27-07-1971,2001-07-29T12:59:57
give,alone,29905,320,912,26-06-1976,2005-07-29T05:20:58
probably,the,63430,440,443,21-07-1971,2019-12-12T07:05:55
general,again,4118,83,545,19-01-1996,2016-11-09T17:14:01
kind,set,38271,196,988,25-08-1971,1975-09-18T02:28:33
myself,easy,90080,119,497,27-11-1997,2003-11-12T16:28:46
a,Mr,14327,751,795,29-03-1998,2004-07-16T09:39:35
able,around,30280,942,492,05-07-1979,1997-10-21T04:20:25
guess,reveal,38511,803,606,25-01-1972,2011-03-05T02:41:39
pull,staff,32180,862,47,31-05-1981,2014-09-28T20:37:30
best,about,65220,941,258,17-09-1994,1989-12-31T18:41:29
gas,or,81469,50,793,11-10-1995,1991-06-01T07:32:58
remain,the,65252,735,446,11-02-1972,1977-10-27T08:21:26
last,side,7204,258,749,07-02-1975,2004-06-26T20:35:32
begin,expect,99843,953,103,11-05-1986,1986-10-16T12:01:58
star,star,80502,976,258,17-01-1990,1973-02-15T13:03:53
north,into,14717,871,792,10-06-1975,2007-12-28T08:16:26
yet,particular,43420,794,334,13-08-1992,1987-11-02T12:59:19
value,environmental,35551,383,935,21-05-1979,1993-09-06T15:20:35
listen,business,84008,463,536,04-05-1970,1990-12-08T01:45:19
party,stand,59924,358,807,05-11-1973,1970-09-03T09:40:24
travel,seven,18540,671,749,30-09-1971,1991-01-07T10:53:45
both,respond,2413,635,69,24-11-1990,2014-04-24T19:43:32
operation,successful,19244,807,863,08-08-1983,1991-11-23T07:02:35
message,entire,8746,986,123,15-10-1978,2013-06-26T15:43:05
son,voice,65766,660,956,10-09-1984,2003-06-22T05:06:41
level,yes,43358,804,686,04-06-1980,2012-01-14T22:50:24
support,move,61900,18,815,06-01-1997,1983-05-09T12:54:58
easy,discussion,76437,959,366,28-08-1971,1978-08-12T12:12:24
significant,project,43126,491,320,17-07-1992,1997-08-17T05:01:44
test,technology,22191,681,757,11-03-1988,1981-04-04T04:40:27
image,finish,64041,637,443,26-09-1992,1996-11-19T08:35:08
one,hundred,3188,293,99,25-07-1975,1986-05-26T22:00:12
focus,law,93057,634,788,29-09-1985,1977-07-06T10:27:33
white,radio,27406,552,325,01-11-1991,2000-10-03T17:12:37
traditional,nor,2170,201,313,11-04-1986,1983-11-25T04:04:07
foot,your,90914,271,569,15-08-1987,1979-11-07T22:56:00
group,three,3586,15,345,26-11-1997,1971-01-20T22:27:16
give,street,58315,157,548,20-02-1970,2013-05-20T02:05:10
along,lay,7118,986,561,06-03-1971,2020-08-19T19:30:56
deep,voice,24284,985,222,08-01-1990,1983-07-24T06:54:15
consumer,pick,33742,57,41,28-04-1991,1982-11-02T02:04:16
fill,page,57423,598,838,01-01-1980,2010-01-08T19:37:33
left,positive,19341,254,454,07-02-1992,1989-11-07T17:21:08
scene,scene,80620,900,842,22-09-1991,2003-09-25T15:13:20
protect,case,43388,290,53,11-09-1979,2018-09-21T20:18:57
tough,eat,30998,114,510,30-05-1977,2003-05-25T01:08:43
ready,book,5538,963,968,10-03-1988,2000-09-18T08:23:50
several,knowledge,36150,686,963,30-04-1984,1976-10-14T22:03:12
senior,daughter,49800,31,982,31-01-1979,2013-03-25T18:52:35
government,big,16490,543,720,21-11-1983,1978-10-23T09:32:30
political,what,69365,735,103,18-01-1998,2006-08-09T14:23:04
house,method,58314,711,26,31-10-1976,1993-12-31T16:39:34
low,else,18773,883,532,29-06-1986,1998-08-26T05:29:20
among,turn,2391,881,476,27-09-1986,2017-08-14T13:15:37
quality,now,70127,879,134,31-05-1991,1998-07-17T19:13:11
inside,common,11188,686,8,18-05-1974,1970-04-12T20:13:57
event,assume,81646,902,946,25-12-1981,2020-07-13T18:41:46
once,stage,21579,740,487,28-04-1990,1981-08-19T10:24:13
put,old,87372,510,956,04-03-1989,1993-03-21T13:18:06
about,huge,42716,634,692,20-05-1985,2006-10-13T20:35:12
night,success,97907,188,515,28-06-1974,1970-11-14T00:30:18
new,major,31119,648,209,05-10-1998,2019-06-08T10:46:53
detail,poor,85472,442,795,01-10-1975,1973-04-28T06:50:17
water,three,69046,528,540,13-03-1980,2016-08-19T13:46:17
news,soldier,52954,463,484,10-02-1989,1993-06-26T06:47:18
learn,play,43519,592,702,19-02-1991,1990-11-20T06:02:01
theory,sort,31545,713,723,08-09-1971,1976-06-26T15:42:03
sell,get,27465,709,632,03-05-1998,2010-01-01T19:30:45
decide,still,36576,649,206,12-10-1997,1985-09-11T15:21:46
blood,where,52304,12,642,29-01-1987,1972-11-22T19:35:19
institution,between,55164,61,497,15-09-1993,1981-04-30T12:31:43
maintain,option,54914,660,353,24-12-1974,1998-06-03T00:23:14
section,most,27647,134,432,13-11-1996,1985-12-23T03:23:44
loss,national,85693,370,327,03-11-1982,1971-01-23T10:47:54
protect,lay,62379,611,354,27-11-1998,2006-09-12T11:43:35
require,his,60779,215,12,14-07-1977,2015-10-19T15:46:18
authority,painting,66401,833,6,31-05-1977,1996-01-05T04:52:27
type,recognize,53058,898,905,05-08-1970,1975-10-12T03:39:56
easy,front,44541,986,260,04-10-1983,2013-12-07T11:57:58
across,everything,35411,880,326,17-10-1980,1987-12-10T18:27:16
color,current,70331,583,507,30-06-1977,2012-07-14T21:57:53
production,set,32316,138,745,31-03-1976,1974-01-18T08:30:09
bring,source,55408,424,776,17-07-1994,1973-01-30T02:18:31
wait,threat,29952,806,9,08-11-1986,2000-05-22T06:26:19
television,local,44867,377,62,13-02-1986,2006-05-26T20:44:11
west,edge,60378,804,904,26-08-1991,1998-09-02T01:33:41
thing,standard,59449,517,476,18-10-1986,1985-08-03T15:35:18
month,group,99747,715,466,11-10-1986,2009-06-09T16:52:35
instead,without,21770,693,63,11-06-1998,1988-01-10T12:16:09
according,price,50551,737,478,11-09-1999,1993-09-26T21:10:47
reason,maintain,23865,134,995,28-05-1973,1996-08-01T12:07:26
institution,position,7944,174,962,16-01-1976,1971-08-19T17:07:55
finally,care,42844,217,506,15-09-1987,1998-04-19T14:44:07
win,door,89294,894,908,08-07-1997,1983-06-12T22:29:32
increase,market,78899,148,465,23-06-1981,1980-12-15T15:08:14
bed,born,74877,574,964,15-04-1975,2002-09-23T23:37:11
guy,reduce,88468,665,807,03-04-1974,2004-04-12T14:28:13
determine,rate,69568,873,398,15-03-1979,2014-03-25T16:34:21
Republican,pretty,51150,657,753,22-08-1994,1987-01-06T12:34:38
friend,parent,74635,630,641,18-03-1983,1989-01-21T08:02:26
cut,pretty,6636,126,594,27-06-1999,1990-01-31T02:10:58
really,office,92894,115,71,10-10-1990,1976-09-29T17:26:21
check,ground,71382,897,762,10-06-1984,2014-11-30T22:12:21
through,education,65770,229,193,20-05-1982,1999-03-21T16:48:27
draw,stay,94044,4,587,19-12-1971,1977-12-30T09:04:53
beyond,reach,12487,511,998,11-07-1971,2010-04-13T17:28:58
foot,make,26458,734,968,20-10-1997,1993-06-12T07:55:30
easy,create,79546,173,544,07-03-1988,1971-04-28T08:10:10
American,huge,2854,776,414,16-02-1991,2002-12-02T10:40:50
officer,move,64510,207,98,08-08-1994,1991-10-11T16:33:28
quite,force,92823,898,528,16-08-1989,1984-04-20T04:22:20
play,color,94621,183,453,15-03-1985,2009-03-14T10:02:15
away,politics,39385,448,238,15-12-1999,1981-02-08T22:36:39
vote,far,56958,871,508,06-01-1979,1997-03-23T10:14:27
approach,if,99762,483,591,22-07-1993,2007-01-29T03:06:31
family,which,44015,544,267,03-07-1994,1989-03-07T03:36:40
various,factor,17212,831,179,27-09-1992,1983-06-17T13:45:08
body,forget,24008,839,142,20-02-1999,1979-07-16T18:01:09
leader,choice,61050,315,859,15-02-1982,2002-02-28T04:07:56
position,either,96799,384,728,21-12-1998,1973-04-17T00:11:29
physical,change,17188,302,244,09-04-1975,2016-10-19T05:39:20
business,four,54055,864,972,10-04-1985,2009-02-22T12:06:26
particular,letter,46518,181,301,13-06-1999,1985-04-01T17:18:21
thought,economic,6132,835,461,14-11-1994,2011-04-12T01:20:17
action,letter,87811,822,803,21-09-1995,1996-02-06T20:56:20
early,might,30434,882,440,03-01-1987,2015-12-24T10:09:49
allow,blue,12619,608,795,07-05-1999,1978-11-10T08:24:49
save,no,69673,828,225,20-10-1984,2003-11-04T23:43:08
around,board,96464,941,871,13-04-1988,2020-02-09T07:20:08
again,why,71888,233,368,15-05-1981,2016-05-24T14:30:58
rate,choose,50528,144,179,19-10-1986,1985-04-03T10:50:42
trouble,Republican,23057,213,69,01-01-1977,1980-01-13T01:45:51
surface,sing,48811,727,758,25-06-1997,1988-10-11T11:55:31
sell,floor,43036,426,82,15-02-1996,1978-11-09T18:36:17
coach,record,58613,618,961,19-08-1994,1984-04-29T06:01:20
good,than,64140,276,844,19-11-1981,1983-11-01T11:39:44
great,conference,75606,894,860,05-03-1996,1977-04-26T06:33:44
himself,understand,45060,810,33,30-07-1989,2000-11-27T00:48:33
radio,worker,65823,367,53,23-05-1985,1979-08-19T01:52:37
term,democratic,46361,133,644,29-03-1990,2018-06-18T22:57:18
herself,ability,21267,657,489,11-12-1984,2018-09-29T06:37:56
information,fall,30142,285,458,11-10-1998,1972-09-28T14:44:27
development,consumer,57312,965,436,02-09-1982,1983-03-26T14:20:07
field,safe,79763,767,948,07-10-1982,2008-12-26T21:00:07
away,player,46526,268,694,05-03-1972,1997-07-09T11:08:18
if,say,54392,940,211,18-09-1993,1981-04-26T07:58:58
join,win,55093,838,433,23-12-1978,2017-03-28T21:52:11
star,major,33102,606,733,28-10-1988,1979-07-02T12:12:29
great,suffer,8916,549,977,20-04-1985,2019-09-11T06:43:02
team,through,47623,792,876,15-05-1992,1995-04-10T13:03:01
purpose,thousand,51560,606,965,19-03-1990,1996-02-02T18:28:43
feeling,card,83158,256,89,02-12-1992,2007-02-15T15:35:47
station,safe,71267,199,766,26-10-1975,1970-03-30T15:27:07
station,be,49344,569,812,14-05-1978,2008-09-28T14:49:13
way,right,79654,697,728,11-04-1980,1971-12-31T00:20:01
yourself,peace,80174,360,103,21-07-1977,2002-08-17T13:05:36
hundred,reason,53326,155,215,11-08-1996,1983-05-25T12:26:56
table,no,55872,625,336,17-10-1985,2020-12-06T16:54:11
born,area,6047,470,190,11-07-1972,1984-08-09T05:42:37
hear,budget,95106,690,116,19-08-1977,2020-09-22T05:47:33
plan,church,34595,862,739,11-03-1990,2012-04-01T11:26:54
face,cause,72844,455,712,20-01-1985,1999-01-29T14:02:59
room,inside,58586,74,97,11-09-1988,1971-01-30T10:47:11
play,light,49300,362,152,17-08-1972,2001-09-24T19:33:10
answer,hand,88939,126,282,27-11-1998,2009-05-24T16:20:28
adult,entire,79558,977,580,02-05-1995,1973-05-01T23:29:24
customer,case,14474,170,184,11-02-1980,2018-04-01T15:08:39
mission,support,51661,627,418,21-06-1990,1997-05-24T06:55:52
with,work,21128,652,1000,19-07-1990,2015-02-08T06:26:42
whatever,fire,73646,965,903,13-10-1984,1976-01-21T00:53:37
home,bank,21650,701,279,07-10-1982,2010-11-30T07:44:30
until,easy,11162,12,272,02-06-1986,2005-05-25T10:36:44
question,return,37289,309,986,06-09-1994,2009-11-17T11:06:44
though,until,46655,683,320,21-01-1982,2004-10-19T13:10:17
leader,garden,53968,805,620,18-11-1977,1974-02-01T18:28:26
born,woman,50676,830,360,25-03-1983,2009-05-02T19:59:08
the,development,65328,41,70,02-02-1974,1979-08-02T18:18:28
yes,various,36526,236,53,13-02-1991,1970-12-15T16:45:50
attack,specific,19327,821,324,27-05-1977,1986-04-27T07:07:24
may,material,79256,539,904,07-11-1993,1984-02-19T07:41:33
federal,money,2883,738,79,25-11-1998,1985-04-27T15:56:40
success,usually,1613,177,417,06-02-1982,2009-02-23T03:40:43
choose,church,17797,72,23,12-12-1979,2004-10-14T22:27:24
human,already,19781,403,125,19-11-1997,2014-02-25T12:40:34
character,apply,36010,4,755,16-11-1976,1989-12-04T01:57:44
appear,show,20744,238,154,07-09-1997,2021-02-21T13:54:12
forward,pay,49317,785,772,27-11-1997,1982-06-07T04:39:36
police,gas,68910,129,429,04-01-1991,2008-10-30T01:29:10
soldier,service,64391,664,595,05-04-1986,1989-01-07T15:28:10
official,herself,34678,952,585,04-09-1981,2007-09-22T20:26:44
nice,state,99406,855,467,02-07-1991,2005-02-15T07:42:50
wide,we,76701,185,588,11-03-1981,1999-01-30T07:32:06
statement,politics,97903,111,398,28-03-1996,2020-10-10T21:11:17
political,anything,19371,770,433,02-08-1986,1978-07-27T13:14:39
political,spring,6273,601,475,27-08-1976,1970-04-02T15:15:34
concern,build,43458,651,76,12-11-1986,2002-01-17T10:02:09
several,pressure,11970,809,275,02-01-1995,1998-10-12T23:54:07
born,magazine,14732,707,762,12-09-1980,1986-01-28T03:12:57
no,end,43861,761,359,11-06-1997,1997-08-21T02:14:23
relate,none,61040,343,895,09-04-1971,1982-09-24T05:09:14
and,design,70318,401,168,17-10-1970,1987-12-05T08:57:05
themselves,build,38355,433,536,31-01-1973,1990-10-22T19:18:39
foreign,example,71217,449,537,29-01-1995,1974-10-27T21:51:02
factor,soon,39750,139,218,19-05-1995,1982-04-16T06:04:50
fire,push,3612,452,138,28-08-1981,1995-11-12T01:09:17
sing,every,52780,373,297,31-08-1990,2005-11-23T10:57:15
impact,son,51370,886,212,17-02-1985,1994-07-19T13:07:48
that,house,33798,456,596,19-10-1979,1983-09-01T03:35:17
draw,article,98244,749,310,30-06-1995,1998-08-14T08:45:35
whom,age,52085,207,733,20-12-1979,1987-09-28T02:23:54
cause,according,15152,303,378,02-11-1984,1982-09-02T14:22:20
every,produce,52187,555,145,14-02-1982,2005-05-29T17:26:14
sure,market,29470,975,572,07-07-1994,2004-04-04T19:45:46
sense,identify,8510,700,15,21-04-1980,2013-08-12T22:17:01
moment,hundred,6068,711,594,21-03-1987,2014-05-05T05:53:57
should,almost,91987,908,809,18-01-1997,2018-02-01T09:25:07
ability,left,29237,684,914,11-08-1982,1975-08-24T02:31:13
sell,anyone,46473,507,956,07-06-1971,1982-12-05T08:49:25
key,enter,33771,291,458,07-10-1977,2008-07-09T15:50:25
card,rest,69154,457,651,10-10-1992,2013-10-08T19:23:30
black,though,43937,185,83,06-07-1994,1981-11-15T01:56:33
before,movie,83995,832,975,16-09-1985,2021-04-17T11:50:42
green,suggest,56354,266,99,20-01-1989,1989-12-04T01:46:24
whole,scene,48183,345,360,18-03-1984,2003-03-26T08:26:45
family,trade,18650,351,296,15-06-1994,2018-06-14T03:25:57
born,he,51488,643,618,28-11-1973,2004-11-09T18:23:13
apply,wall,1868,606,939,28-01-1982,2004-07-18T14:11:33
church,clear,45811,636,855,14-01-1994,1973-01-12T07:24:09
skill,statement,29408,752,325,13-03-1994,2011-04-14T02:15:39
receive,song,88756,838,795,25-12-1984,1976-09-08T23:12:28
director,seven,48641,406,927,05-01-1993,2007-03-26T17:16:45
discover,skill,68502,409,47,10-11-1990,1970-09-08T15:38:33
partner,rate,82191,576,717,01-07-1995,1979-11-19T00:59:48
relate,trouble,386,659,659,25-07-1989,1991-03-07T23:58:35
table,realize,52775,142,559,07-03-1979,2004-11-07T19:52:07
scene,dog,53640,575,929,15-03-1995,2011-06-22T01:25:09
myself,wide,40682,751,998,02-11-1999,1980-05-01T14:34:41
outside,there,54751,786,721,01-12-1977,2010-08-11T18:14:25
want,mean,88387,637,572,01-09-1981,1975-03-03T10:04:24
kid,crime,16025,177,630,11-11-1996,2000-06-23T17:07:39
several,seven,76035,689,850,24-08-1983,1982-07-29T09:55:29
wind,green,84623,438,173,02-10-1987,1975-04-02T14:53:59
candidate,age,47667,855,747,24-07-1977,1992-09-03T19:35:02
sure,herself,50041,109,664,13-04-1990,2020-05-26T14:01:43
yes,support,61991,479,944,02-07-1975,1998-09-05T18:07:14
image,still,59278,691,607,02-11-1985,1999-07-07T20:15:31
his,standard,66378,47,964,24-02-1997,1986-03-18T13:34:18
foreign,skill,27,364,67,13-06-1998,1982-02-07T13:43:40
however,nearly,20600,351,108,07-05-1977,2002-09-21T04:47:05
right,piece,34613,220,768,12-03-1984,1995-12-04T13:15:04
attack,happy,84760,935,315,16-10-1992,1990-12-15T09:00:37
too,amount,77874,562,442,31-08-1983,1980-03-02T02:55:10
remember,gas,87138,839,111,06-12-1974,1984-11-05T14:43:31
event,describe,16200,729,399,02-02-1991,2001-01-04T18:23:34
find,board,70143,337,753,21-01-1992,2008-01-24T16:19:04
address,up,57718,108,703,07-04-1987,2009-06-28T04:35:01
law,face,11059,165,172,25-05-1970,2001-04-14T06:31:10
surface,compare,12189,983,703,28-01-1974,2002-09-22T19:15:45
role,seem,85592,532,927,18-04-1973,2015-12-05T13:26:52
few,baby,75628,749,324,26-08-1987,1973-04-03T22:42:31
center,ready,32929,844,282,01-09-1977,2018-08-22T01:54:51
from,recently,50745,702,872,28-03-1995,1974-04-03T16:54:13
put,much,51595,610,98,09-10-1993,2016-09-21T23:33:55
yard,idea,12992,809,455,16-03-1990,1975-07-18T13:07:59
size,among,3481,491,878,05-11-1983,2010-07-28T02:26:20
decide,truth,13821,651,457,08-09-1996,1972-11-26T19:35:13
watch,before,26735,336,171,21-03-1982,1973-08-29T03:27:20
interest,note,26716,691,387,01-01-1984,2003-06-26T16:26:32
ability,rise,86813,487,793,02-03-1993,2017-02-12T03:10:48
strategy,style,99538,236,306,18-11-1994,1976-12-03T13:28:17
condition,theory,10457,351,366,17-10-1992,1982-10-03T07:20:10
clear,require,10846,574,336,14-07-1971,1993-09-29T17:22:05
trip,how,15970,606,244,30-05-1999,2003-07-03T00:39:27
do,alone,76736,122,168,28-07-1994,1987-05-06T01:54:13
energy,show,21463,536,951,25-04-1986,1996-12-28T03:58:12
wrong,hope,37987,976,124,24-06-1985,1987-01-05T00:10:46
pressure,project,59416,358,990,19-01-1982,1992-05-10T11:37:26
cost,explain,9743,902,93,08-07-1982,1996-05-15T21:53:15
structure,follow,86305,436,520,03-06-1996,1970-01-11T00:33:59
beautiful,participant,53991,285,514,16-07-1970,2012-05-17T19:41:32
hand,any,63063,467,947,20-12-1996,1995-06-17T21:00:05
prove,indeed,40688,684,267,11-04-1976,1981-05-09T07:36:30
spring,mention,80536,880,923,15-12-1977,1999-03-01T05:47:43
identify,whose,35871,532,159,10-11-1990,1997-02-10T19:54:58
growth,affect,52603,397,328,17-09-1986,2019-10-20T22:06:15
I,image,96532,517,216,30-01-1981,1985-12-21T01:16:17
role,make,75719,120,15,30-12-1978,2014-05-23T01:18:10
campaign,laugh,11747,453,561,27-12-1996,2013-01-31T23:02:28
mouth,everyone,98554,982,510,15-08-1978,2002-11-24T11:35:47
occur,present,21835,428,417,10-10-1993,1971-04-29T09:55:33
want,light,67898,508,568,18-12-1993,2007-02-11T01:08:39
low,explain,81122,805,632,12-09-1978,2004-08-21T11:12:44
owner,watch,99541,614,390,27-09-1976,2019-07-03T07:24:28
research,civil,82406,853,691,30-01-1994,1986-12-12T03:44:36
partner,attorney,63670,3,416,11-09-1986,1976-08-06T09:42:36
cold,various,84474,725,431,21-01-1998,1995-06-08T14:05:26
direction,their,34978,226,705,08-04-1985,1996-12-26T16:21:19
strategy,throughout,87822,114,923,11-05-1989,1984-05-07T20:59:09
why,home,7594,603,103,21-01-1979,1985-03-14T15:03:46
turn,hour,1342,586,452,11-02-1990,1983-04-13T00:06:18
dream,production,1799,926,560,01-04-1976,2014-05-18T13:16:42
report,yard,25728,836,177,02-06-1984,1991-07-02T00:15:28
stage,grow,76473,712,601,09-07-1974,1972-09-14T12:31:58
partner,good,50089,77,285,05-05-1971,2003-08-30T10:24:26
meeting,heavy,69533,662,871,28-03-1973,1991-11-22T09:43:54
heavy,likely,45397,99,211,21-06-1989,1984-10-19T22:32:27
should,box,79691,449,234,09-05-1989,2014-10-10T08:06:59
issue,stop,73631,224,532,28-04-1986,2000-05-30T08:23:15
simply,southern,49795,248,460,07-10-1973,2001-02-25T02:27:05
democratic,truth,18062,649,951,04-08-1973,1971-01-10T20:41:24
money,student,74452,956,193,25-12-1978,1987-08-18T22:03:36
modern,form,53370,260,432,11-06-1985,1981-12-02T15:29:47
about,suddenly,66274,993,429,03-01-1970,1998-07-10T20:07:18
quality,successful,61118,406,322,31-10-1980,1990-09-21T19:14:28
will,service,50603,287,940,01-04-1976,2012-09-03T05:37:39
despite,be,96179,839,659,20-04-1984,1978-02-06T08:25:11
product,across,98291,881,504,13-01-1976,2005-12-21T01:44:44
itself,ever,34934,361,611,16-05-1988,1970-08-30T08:27:35
red,professional,11016,434,698,18-05-1997,1994-04-27T15:53:48
moment,off,75084,42,581,12-10-1990,1975-07-27T01:15:26
government,exactly,63299,824,595,16-08-1988,1980-05-07T23:02:08
politics,executive,13554,413,244,11-03-1985,1991-03-05T18:03:34
town,fact,48036,0,695,01-12-1978,2020-12-18T15:12:41
understand,lawyer,66512,808,953,03-01-1987,2015-12-30T08:32:56
garden,ready,73666,845,280,29-04-1983,1980-02-11T23:42:54
might,interest,90235,394,221,01-02-1996,2019-02-07T14:31:54
stock,cold,43067,837,765,08-09-1989,1981-11-06T19:21:06
customer,matter,44497,370,0,07-06-1996,2010-02-20T23:50:46
Democrat,establish,6568,791,35,25-06-1999,2004-08-22T01:18:59
bit,conference,72204,121,629,06-07-1996,1998-07-04T02:55:38
blue,laugh,67330,550,63,07-12-1997,2013-04-28T16:06:18
on,foot,87644,112,520,01-05-1990,1990-11-22T14:35:20
item,reveal,87010,746,222,05-02-1988,1998-01-21T15:02:34
partner,someone,66856,212,661,16-10-1996,2012-03-08T05:27:47
fact,likely,14030,986,750,17-11-1989,2010-01-17T01:01:41
air,throw,31467,384,406,13-03-1977,2009-08-01T15:22:22
short,after,86510,958,558,10-09-1998,1989-06-27T02:33:29
morning,explain,49225,19,225,04-02-1981,2016-04-09T14:53:42
wait,his,32026,233,842,28-09-1971,1972-12-25T17:21:03
wait,yourself,45215,3,593,15-09-1990,1990-05-27T09:44:21
lawyer,probably,81654,191,39,06-09-1984,1996-10-17T18:48:49
game,talk,74431,106,121,04-09-1972,2015-11-15T05:29:15
open,already,57002,826,469,18-07-1990,2020-01-25T05:12:57
since,lead,86187,187,141,04-01-1982,1986-08-07T05:11:30
look,already,75546,142,431,23-04-1970,2018-11-26T18:57:01
relationship,cause,39736,386,232,19-05-1994,2019-11-30T01:55:05
remember,clearly,61571,812,571,19-08-1971,1977-06-18T21:26:49
shoulder,also,40453,266,859,06-09-1979,1993-05-14T20:10:25
upon,former,21040,381,487,03-11-1993,2021-02-04T02:49:26
picture,occur,79461,901,361,21-10-1996,1997-11-16T19:49:12
down,soon,98064,618,44,25-09-1982,1984-01-25T21:07:04
upon,send,39216,473,587,21-03-1973,1977-01-04T16:48:28
music,real,72980,845,790,17-01-1989,2017-05-15T05:54:17
senior,protect,34079,961,760,29-11-1978,1992-08-11T13:26:04
more,hope,25768,864,53,08-10-1998,2003-03-16T00:33:03
page,myself,11834,472,182,10-10-1970,2004-12-14T15:43:01
later,people,58601,455,542,24-06-1985,2000-04-03T13:34:08
hold,exactly,86734,428,790,10-05-1990,1975-07-21T19:19:39
report,education,7145,625,740,18-08-1974,2007-12-25T09:44:14
wrong,girl,28287,814,808,19-05-1980,1971-03-31T12:51:57
heavy,especially,40697,815,507,24-05-1982,1975-04-21T08:53:41
push,free,56696,609,587,19-12-1978,2019-08-05T07:03:12
material,father,21569,234,799,04-07-1972,2017-02-02T11:03:14
compare,customer,29824,370,843,23-01-1985,1982-07-10T05:32:50
will,smile,592,183,852,08-12-1981,1994-06-01T09:27:53
mouth,attack,34144,967,562,05-04-1993,1970-11-03T15:59:48
reality,blue,17450,604,207,08-08-1977,2013-07-02T23:16:04
professional,society,89063,742,346,08-04-1973,1987-12-20T01:02:49
top,spend,45636,818,43,21-11-1995,1984-10-13T02:08:28
already,task,28948,597,683,10-04-1988,1971-09-11T18:52:50
military,ask,66467,971,659,22-10-1982,2015-04-17T00:19:52
all,show,65116,311,617,04-05-1971,2018-03-12T11:46:40
budget,catch,1742,801,83,05-05-1986,1992-11-27T04:24:52
opportunity,girl,1165,358,250,16-02-1973,2020-07-10T17:42:12
during,single,5480,173,829,07-07-1992,1979-06-03T02:18:09
run,approach,20616,171,715,08-04-1990,2004-02-08T14:01:49
family,artist,32712,714,607,09-06-1981,1974-10-30T21:47:31
during,information,76834,510,891,20-04-1994,1988-10-22T04:14:52
six,piece,26672,1000,608,12-03-1990,1976-05-26T00:19:14
door,she,36683,577,966,11-09-1992,2005-12-20T21:13:30
personal,bar,67149,398,946,20-01-1994,1986-08-30T23:23:00
accept,choose,73875,865,572,12-09-1984,2008-04-26T20:52:34
herself,tonight,46425,384,553,13-04-1977,2020-10-21T14:10:28
available,effort,97621,805,140,05-05-1995,2000-02-09T14:48:20
body,board,3819,218,232,16-11-1995,2006-07-03T18:56:20
generation,cause,39769,941,638,01-09-1992,2020-02-18T13:43:29
student,happen,38180,529,890,06-09-1988,2003-11-27T04:37:53
indeed,far,11791,551,347,02-06-1984,2010-11-30T22:38:57
adult,charge,64038,573,808,31-12-1973,1972-07-14T17:30:39
today,local,18002,284,55,13-01-1988,1971-10-30T08:56:30
list,area,30339,845,703,10-10-1989,1996-08-28T07:18:35
live,son,45031,88,994,18-09-1986,2013-09-21T02:25:19
level,company,87060,124,277,19-02-1981,1971-07-15T14:36:09
anyone,commercial,27390,636,976,12-05-1979,2010-01-25T08:16:23
live,less,18799,544,797,30-08-1973,2011-06-07T18:06:18
any,season,42936,411,270,20-11-1985,2020-09-15T14:04:14
easy,improve,7577,466,525,03-11-1994,1998-09-02T12:43:57
safe,themselves,3111,355,953,23-12-1973,1985-04-14T04:38:36
security,or,26465,841,537,21-11-1976,2008-04-20T23:42:03
